index,churn_probability,predicted_cancelled
253,2.51147e-05,0
254,0.240865,0
255,0.250236,0
256,0.302987,0
257,0.999967,1
258,0.998442,1
259,0.188852,0
260,0.223029,0
261,0.273006,0
262,0.244259,0
263,0.18468,0
264,0.349806,0
265,0.254173,0
266,0.30532,0
267,0.298017,0
268,0.120011,0
269,3.28906e-05,0
270,0.349806,0
271,0.020698,0
272,0.357071,0
273,0.336762,0
274,0.145705,0
275,0.0817939,0
276,4.37624e-05,0
277,0.314393,0
278,4.19221e-05,0
279,0.166005,0
280,2.34178e-05,0
281,0.294423,0
282,0.209581,0
283,0.260949,0
284,0.372992,0
285,0.194775,0
286,0.193513,0
287,0.33196,0
288,4.80228e-05,0
289,0.291608,0
290,0.258321,0
291,0.26506,0
292,0.171366,0
293,1.73311e-05,0
294,5.87758e-05,0
295,0.201937,0
296,0.292587,0
297,0.23455,0
298,4.84653e-05,0
299,4.78493e-05,0
300,0.267927,0
301,0.171366,0
302,0.241239,0
303,0.205836,0
304,0.171366,0
305,0.370503,0
306,0.228259,0
307,0.304126,0
308,0.221408,0
309,0.999982,1
310,0.271889,0
311,2.41187e-05,0
312,0.999969,1
313,0.996824,1
314,3.6672e-05,0
315,0.304126,0
316,0.306808,0
317,0.183223,0
318,0.285412,0
319,0.152194,0
320,0.228133,0
321,0.182991,0
322,0.128589,0
323,0.308383,0
324,2.61873e-05,0
325,0.211646,0
326,0.342965,0
327,3.2149e-05,0
328,0.306808,0
329,0.322588,0
330,0.192732,0
331,0.184622,0
332,0.27007,0
333,0.0928754,0
334,0.364574,0
335,0.364515,0
336,0.209772,0
337,0.262087,0
338,0.271595,0
339,0.288795,0
340,2.78845e-05,0
341,0.282151,0
342,0.314201,0
343,2.39868e-05,0
344,0.254953,0
345,0.243729,0
346,0.254173,0
347,0.998628,1
348,0.181284,0
349,0.34815,0
350,0.334298,0
351,0.217079,0
352,0.0998884,0
353,0.263794,0
354,0.270366,0
355,0.171008,0
356,0.111279,0
357,1.93915e-05,0
358,4.00364e-05,0
359,0.360045,0
360,0.317304,0
361,2.89195e-05,0
362,0.272073,0
363,0.999963,1
364,0.999255,1
365,2.73696e-05,0
366,4.0702e-05,0
367,2.35275e-05,0
368,0.00164102,0
369,0.134833,0
370,0.333563,0
371,1.9544e-05,0
372,0.157849,0
373,0.292958,0
374,0.321613,0
375,0.00299118,0
376,0.233478,0
377,0.233354,0
378,0.109314,0
379,0.154921,0
380,0.143107,0
381,0.309626,0
382,0.999959,1
383,0.243442,0
384,0.325194,0
385,0.196745,0
386,0.2156,0
387,0.131145,0
388,0.320388,0
389,0.236098,0
390,0.196745,0
391,0.999095,1
392,2.67883e-05,0
393,0.999941,1
394,0.189581,0
395,0.42285,0
396,0.221098,0
397,0.257385,0
398,0.364574,0
399,4.95118e-05,0
400,0.249811,0
401,0.379699,0
402,0.343941,0
403,0.276527,0
404,0.42285,0
405,0.309464,0
406,0.99357,1
407,0.185535,0
408,0.285761,0
409,2.17692e-05,0
410,0.230812,0
411,2.17692e-05,0
412,0.192096,0
413,0.246824,0
414,0.00108327,0
415,0.999962,1
416,3.79181e-05,0
417,0.387309,0
418,0.117176,0
419,1.57889e-05,0
420,3.89766e-05,0
421,0.296784,0
422,0.274434,0
423,0.175215,0
424,0.000321191,0
425,0.281802,0
426,0.996387,1
427,0.000671851,0
428,3.22166e-05,0
429,0.376904,0
430,0.35152,0
431,0.242966,0
432,0.354355,0
433,0.387844,0
434,0.999615,1
435,0.199117,0
436,0.276845,0
437,0.251054,0
438,0.293649,0
439,0.315802,0
440,0.232178,0
441,0.256399,0
442,0.230864,0
443,0.296989,0
444,4.00329e-05,0
445,9.03029e-05,0
446,0.27805,0
447,0.192167,0
448,0.998725,1
449,0.28588,0
450,0.268902,0
451,0.254173,0
452,0.26169,0
453,6.05483e-05,0
454,0.393889,0
455,0.332829,0
456,2.5844e-05,0
457,0.290977,0
458,2.90032e-05,0
459,0.246824,0
460,0.251547,0
461,0.302978,0
462,0.332829,0
463,0.345578,0
464,0.184844,0
465,0.22595,0
466,0.996822,1
467,0.283697,0
468,3.31635e-05,0
469,0.139578,0
470,0.188787,0
471,0.270027,0
472,3.40309e-05,0
473,0.191208,0
474,0.164655,0
475,0.331014,0
476,0.303415,0
477,0.999071,1
478,0.386101,0
479,0.224163,0
480,0.999818,1
481,0.208444,0
482,0.414845,0
483,4.33249e-05,0
484,0.194017,0
485,0.99357,1
486,0.99997,1
487,2.32303e-05,0
488,0.248681,0
489,0.223219,0
490,0.303836,0
491,5.71367e-05,0
492,0.279361,0
493,0.20626,0
494,0.998247,1
495,0.254216,0
496,0.245722,0
497,0.997377,1
498,0.164536,0
499,0.273071,0
500,0.284734,0
501,0.212185,0
502,0.0997992,0
503,0.354959,0
504,4.86811e-05,0
505,0.279154,0
506,0.274219,0
507,0.302978,0
508,0.347477,0
509,0.328211,0
510,0.999409,1
511,0.264939,0
512,0.999965,1
513,0.999936,1
514,0.275613,0
515,0.999025,1
516,0.157562,0
517,0.197968,0
518,0.252465,0
519,0.169155,0
520,0.160622,0
521,0.27574,0
522,0.999361,1
523,0.224163,0
524,0.286677,0
525,0.192732,0
526,0.207578,0
527,6.78306e-05,0
528,0.201512,0
529,0.268902,0
530,0.284543,0
531,0.311288,0
532,0.292651,0
533,0.147743,0
534,0.282148,0
535,4.90187e-05,0
536,0.220079,0
537,0.292859,0
538,0.999873,1
539,0.268902,0
540,0.328915,0
541,0.179147,0
542,0.185792,0
543,0.264857,0
544,2.13414e-05,0
545,0.198405,0
546,0.249422,0
547,0.999775,1
548,0.179986,0
549,0.196686,0
550,0.304614,0
551,0.180094,0
552,0.170669,0
553,0.34496,0
554,4.79929e-05,0
555,0.228133,0
556,0.103624,0
557,0.233155,0
558,2.37283e-05,0
559,0.217055,0
560,0.0645317,0
561,0.244856,0
562,0.209939,0
563,0.121899,0
564,0.237234,0
565,0.219099,0
566,0.193306,0
567,0.185086,0
568,0.996291,1
569,0.216377,0
570,7.42346e-05,0
571,0.282125,0
572,0.293807,0
573,0.240552,0
574,0.216822,0
575,0.163901,0
576,0.999377,1
577,0.177067,0
578,0.292602,0
579,0.244875,0
580,0.231402,0
581,0.149857,0
582,0.133904,0
583,0.151922,0
584,0.183365,0
585,3.06505e-05,0
586,0.381977,0
587,0.23952,0
588,0.30902,0
589,0.281802,0
590,0.242537,0
591,2.53033e-05,0
592,0.377508,0
593,2.75751e-05,0
594,0.11234,0
595,0.233044,0
596,0.108392,0
597,2.23784e-05,0
598,0.310304,0
599,0.3872,0
600,0.213006,0
601,0.171366,0
602,0.327044,0
603,0.999081,1
604,0.998381,1
605,0.999053,1
606,0.299434,0
607,0.383713,0
608,0.303556,0
609,1.40793e-05,0
610,0.2302,0
611,0.999234,1
612,0.255754,0
613,0.182546,0
614,0.205074,0
615,0.284882,0
616,0.322331,0
617,0.322216,0
618,0.340343,0
619,0.246437,0
620,0.210955,0
621,0.31318,0
622,0.418965,0
623,0.999974,1
624,0.999054,1
625,0.348148,0
626,0.34496,0
627,0.240176,0
628,0.271971,0
629,2.40274e-05,0
630,2.69206e-05,0
631,0.285035,0
632,0.218061,0
633,0.240176,0
634,0.156869,0
635,4.94219e-05,0
636,0.325425,0
637,2.54611e-05,0
638,5.47359e-05,0
639,0.301373,0
640,0.0803791,0
641,0.99883,1
642,0.999879,1
643,0.26429,0
644,3.86066e-05,0
645,0.999361,1
646,0.999957,1
647,0.32958,0
648,0.214471,0
649,0.999979,1
650,0.141005,0
651,0.270343,0
652,6.90775e-05,0
653,0.248579,0
654,0.165808,0
655,5.20099e-06,0
656,0.164558,0
657,0.31387,0
658,0.297809,0
659,0.363047,0
660,0.998744,1
661,0.234789,0
662,0.231853,0
663,0.362316,0
664,0.112738,0
665,3.02419e-05,0
666,0.288978,0
667,0.134269,0
668,1.36524e-05,0
669,0.269924,0
670,0.306222,0
671,0.103264,0
672,0.212957,0
673,0.222504,0
674,0.281802,0
675,0.998451,1
676,0.446389,0
677,0.178642,0
678,0.999276,1
679,0.248518,0
680,0.999797,1
681,2.38287e-05,0
682,0.319189,0
683,0.270547,0
684,0.242964,0
685,0.999981,1
686,0.474543,0
687,0.280206,0
688,0.269372,0
689,0.17661,0
690,0.266956,0
691,0.217059,0
692,2.73429e-05,0
693,0.213479,0
694,4.85294e-06,0
695,4.84653e-05,0
696,4.84794e-05,0
697,0.293139,0
698,0.436629,0
699,0.197539,0
700,0.248004,0
701,0.299083,0
702,0.999383,1
703,4.0702e-05,0
704,0.243442,0
705,0.999923,1
706,0.32958,0
707,4.66934e-05,0
708,0.201899,0
709,0.281455,0
710,0.263601,0
711,0.214542,0
712,0.995401,1
713,0.266956,0
714,0.334558,0
715,0.285412,0
716,0.252658,0
717,0.200335,0
718,3.68202e-05,0
719,3.36222e-05,0
720,0.250838,0
721,0.266956,0
722,0.368687,0
723,0.252449,0
724,0.134643,0
725,4.1576e-05,0
726,0.3345,0
727,4.30048e-05,0
728,0.209067,0
729,0.312084,0
730,0.377169,0
731,0.200324,0
732,0.291176,0
733,2.71893e-05,0
734,0.999603,1
735,4.26032e-05,0
736,0.288906,0
737,3.54138e-05,0
738,0.236219,0
739,3.22595e-05,0
740,0.26506,0
741,0.069173,0
742,0.288559,0
743,0.221298,0
744,0.275093,0
745,0.999972,1
746,0.285198,0
747,3.56147e-05,0
748,0.231581,0
749,0.46094,0
750,2.28145e-05,0
751,0.211326,0
752,0.113659,0
753,0.243882,0
754,0.0878005,0
755,2.34679e-05,0
756,0.215983,0
757,0.282151,0
758,0.35017,0
759,0.160817,0
760,0.247943,0
761,0.15513,0
762,0.21624,0
763,0.314758,0
764,0.131648,0
765,0.264538,0
766,2.42647e-05,0
767,0.191614,0
768,0.140362,0
769,0.155549,0
770,0.159014,0
771,0.209898,0
772,0.999932,1
773,0.298419,0
774,0.998358,1
775,2.5979e-05,0
776,0.26169,0
777,5.5192e-05,0
778,0.0817939,0
779,0.999969,1
780,0.367225,0
781,0.000299,0
782,0.215261,0
783,0.276326,0
784,0.403512,0
785,0.275953,0
786,3.87152e-05,0
787,0.997841,1
788,0.181418,0
789,0.275028,0
790,0.3036,0
791,0.323935,0
792,4.72059e-05,0
793,0.418216,0
794,0.212185,0
795,2.33157e-05,0
796,0.999964,1
797,0.00112011,0
798,0.306866,0
799,0.14949,0
800,0.999974,1
801,0.143892,0
802,0.997089,1
803,0.244875,0
804,0.127962,0
805,0.372992,0
806,0.20473,0
807,0.236062,0
808,0.204646,0
809,0.999772,1
810,0.998507,1
811,0.295269,0
812,4.21181e-05,0
813,0.104482,0
814,0.244559,0
815,0.391355,0
816,0.998242,1
817,3.2696e-05,0
818,0.192339,0
819,0.19741,0
820,0.21936,0
821,0.17144,0
822,0.2586,0
823,0.181594,0
824,0.281529,0
825,0.213022,0
826,0.200054,0
827,0.264969,0
828,0.217777,0
829,0.249981,0
830,0.245844,0
831,0.285035,0
832,0.299556,0
833,0.164935,0
834,0.164935,0
835,0.241347,0
836,0.119085,0
837,0.287303,0
838,0.184844,0
839,0.346005,0
840,0.185535,0
841,0.422271,0
842,0.225648,0
843,2.94054e-05,0
844,0.999385,1
845,0.2821,0
846,0.103169,0
847,0.201174,0
848,5.30489e-05,0
849,0.176224,0
850,0.998506,1
851,0.25364,0
852,0.259335,0
853,0.197271,0
854,0.11489,0
855,0.349806,0
856,0.2163,0
857,0.108442,0
858,0.156592,0
859,0.229455,0
860,0.361816,0
861,0.171972,0
862,0.281576,0
863,2.8259e-05,0
864,0.177559,0
865,2.61482e-05,0
866,3.03069e-05,0
867,0.338296,0
868,4.3426e-05,0
869,4.54276e-05,0
870,0.138957,0
871,0.208705,0
872,0.268432,0
873,0.999937,1
874,0.197271,0
875,0.0681029,0
876,0.999633,1
877,0.00153921,0
878,0.999533,1
879,0.15469,0
880,0.251801,0
881,0.214651,0
882,0.250236,0
883,3.73288e-05,0
884,3.4374e-05,0
885,0.999969,1
886,1.55211e-05,0
887,2.37439e-05,0
888,4.20831e-05,0
889,0.144664,0
890,2.00351e-05,0
891,0.314781,0
892,0.112747,0
893,0.325,0
894,3.21438e-05,0
895,0.999934,1
896,0.273071,0
897,0.238928,0
898,0.324746,0
899,0.212544,0
900,0.304084,0
901,0.999962,1
902,3.00945e-05,0
903,0.999727,1
904,3.22223e-05,0
905,0.265907,0
906,0.15773,0
907,0.99357,1
908,0.371522,0
909,0.292102,0
910,0.190512,0
911,0.217639,0
912,0.364646,0
913,0.999175,1
914,0.190872,0
915,0.998643,1
916,0.99966,1
917,0.288133,0
918,4.34635e-05,0
919,0.279361,0
920,0.3818,0
921,0.231332,0
922,2.90132e-05,0
923,0.299083,0
924,0.173075,0
925,4.09603e-05,0
926,0.260346,0
927,0.21596,0
928,4.58766e-05,0
929,0.286502,0
930,0.146597,0
931,1.53721e-05,0
932,0.170982,0
933,4.27502e-05,0
934,4.19211e-05,0
935,0.197271,0
936,0.212104,0
937,0.165252,0
938,0.276352,0
939,0.273006,0
940,0.288529,0
941,0.311503,0
942,4.68416e-05,0
943,0.288133,0
944,0.265531,0
945,0.999963,1
946,0.227677,0
947,0.194226,0
948,0.302423,0
949,1.42027e-05,0
950,0.248596,0
951,4.274e-05,0
952,0.999779,1
953,0.998646,1
954,0.402112,0
955,0.99357,1
956,0.258718,0
957,4.66893e-05,0
958,0.997738,1
959,0.254701,0
960,0.256858,0
961,0.306131,0
962,0.229284,0
963,0.23952,0
964,0.230485,0
965,0.219643,0
966,2.77155e-05,0
967,0.166597,0
968,0.99928,1
969,0.329908,0
970,0.161985,0
971,2.045e-05,0
972,0.138272,0
973,0.186437,0
974,0.268688,0
975,0.39097,0
976,0.998506,1
977,0.224861,0
978,0.214438,0
979,0.169364,0
980,0.239914,0
981,0.234531,0
982,3.54551e-05,0
983,1.37084e-05,0
984,0.226518,0
985,0.410194,0
986,0.365824,0
987,4.34858e-05,0
988,0.299556,0
989,0.258598,0
990,0.329826,0
991,0.999255,1
992,0.999962,1
993,0.40243,0
994,0.29124,0
995,0.185018,0
996,0.258634,0
997,0.203015,0
998,0.000661919,0
999,0.347447,0
1000,0.17982,0
1001,0.237508,0
1002,2.2837e-05,0
1003,0.130582,0
1004,0.266956,0
1005,0.266233,0
1006,0.240243,0
1007,0.297011,0
1008,0.33196,0
1009,0.999979,1
1010,0.209968,0
1011,0.0613683,0
1012,0.310161,0
1013,0.149048,0
1014,0.17144,0
1015,0.207423,0
1016,2.91759e-05,0
1017,0.184542,0
1018,0.14488,0
1019,0.237107,0
1020,0.256408,0
1021,0.290598,0
1022,2.84202e-05,0
1023,0.218061,0
1024,0.37799,0
1025,0.224447,0
1026,0.23825,0
1027,0.263483,0
1028,0.439336,0
1029,0.338719,0
1030,0.288559,0
1031,3.92607e-05,0
1032,0.293475,0
1033,0.398747,0
1034,0.316279,0
1035,0.30136,0
1036,2.91821e-05,0
1037,0.270408,0
1038,0.179119,0
1039,0.283126,0
1040,0.280641,0
1041,0.271741,0
1042,1.99019e-05,0
1043,6.23673e-05,0
1044,0.999314,1
1045,0.225642,0
1046,3.22166e-05,0
1047,0.129893,0
1048,2.09325e-05,0
1049,0.360206,0
1050,0.998608,1
1051,0.256229,0
1052,0.241761,0
1053,0.00231783,0
1054,0.154087,0
1055,0.999603,1
1056,0.336856,0
1057,0.263517,0
1058,0.992138,1
1059,0.115437,0
1060,0.224983,0
1061,0.279945,0
1062,0.12656,0
1063,0.311288,0
1064,0.311288,0
1065,0.30558,0
1066,0.217777,0
1067,0.133132,0
1068,0.241952,0
1069,0.169837,0
1070,0.275953,0
1071,0.292651,0
1072,1.93309e-05,0
1073,0.197837,0
1074,0.372329,0
1075,0.311495,0
1076,0.999967,1
1077,0.121791,0
1078,0.228268,0
1079,3.45684e-05,0
1080,0.299079,0
1081,0.313605,0
1082,0.25172,0
1083,0.0796558,0
1084,0.25594,0
1085,0.328737,0
1086,0.142957,0
1087,0.226778,0
1088,0.263517,0
1089,0.282935,0
1090,0.254723,0
1091,0.108142,0
1092,6.0933e-05,0
1093,0.343182,0
1094,0.26127,0
1095,0.997803,1
1096,0.483978,0
1097,5.10141e-05,0
1098,0.99891,1
1099,2.60717e-05,0
1100,0.341041,0
1101,0.999987,1
1102,3.3783e-05,0
1103,0.254701,0
1104,0.20937,0
1105,2.99124e-05,0
1106,1.72135e-05,0
1107,0.292102,0
1108,0.3818,0
1109,0.0643448,0
1110,0.219151,0
1111,0.999314,1
1112,0.376904,0
1113,0.199489,0
1114,0.225642,0
1115,0.283227,0
1116,0.303651,0
1117,0.99975,1
1118,0.215645,0
1119,0.279943,0
1120,0.999933,1
1121,0.507742,1
1122,0.219769,0
1123,0.361894,0
1124,0.998877,1
1125,3.30332e-05,0
1126,0.280714,0
1127,3.52253e-05,0
1128,0.128732,0
1129,1.32469e-05,0
1130,3.33711e-05,0
1131,2.90839e-05,0
1132,0.34815,0
1133,0.335958,0
1134,0.263687,0
1135,0.20937,0
1136,0.231286,0
1137,0.213242,0
1138,0.125388,0
1139,2.17358e-05,0
1140,0.272985,0
1141,0.99928,1
1142,0.25341,0
1143,0.264098,0
1144,0.234149,0
1145,0.167338,0
1146,6.89592e-05,0
1147,6.11927e-05,0
1148,0.296001,0
1149,0.165674,0
1150,0.998335,1
1151,4.93673e-05,0
1152,0.26086,0
1153,3.84864e-05,0
1154,0.310863,0
1155,0.251547,0
1156,0.226312,0
1157,0.998014,1
1158,0.289743,0
1159,0.178655,0
1160,2.81817e-05,0
1161,0.328198,0
1162,0.152194,0
1163,0.286052,0
1164,0.107952,0
1165,0.266824,0
1166,0.252658,0
1167,0.271075,0
1168,0.996824,1
1169,0.170982,0
1170,0.235719,0
1171,0.285759,0
1172,0.140898,0
1173,0.99891,1
1174,4.82815e-05,0
1175,0.191675,0
1176,0.232345,0
1177,1.20003e-05,0
1178,0.231332,0
1179,0.334341,0
1180,0.993181,1
1181,0.407939,0
1182,2.61399e-05,0
1183,0.998864,1
1184,4.25548e-05,0
1185,0.262847,0
1186,0.382788,0
1187,2.07489e-05,0
1188,4.6779e-05,0
1189,0.274684,0
1190,2.07489e-05,0
1191,0.254953,0
1192,5.11671e-05,0
1193,0.192657,0
1194,0.996423,1
1195,0.258185,0
1196,0.278452,0
1197,0.179552,0
1198,0.314916,0
1199,0.1815,0
1200,4.37714e-05,0
1201,2.19211e-05,0
1202,0.310535,0
1203,0.221179,0
1204,4.14315e-05,0
1205,0.998753,1
1206,0.246824,0
1207,0.334341,0
1208,0.4046,0
1209,0.276779,0
1210,1.43282e-05,0
1211,0.34985,0
1212,0.00073404,0
1213,0.998147,1
1214,0.996822,1
1215,0.999964,1
1216,0.303415,0
1217,0.31248,0
1218,0.997015,1
1219,0.222623,0
1220,0.101274,0
1221,0.26506,0
1222,0.276334,0
1223,0.369506,0
1224,0.377869,0
1225,0.278098,0
1226,0.999265,1
1227,0.290164,0
1228,0.00196095,0
1229,4.13522e-05,0
1230,0.330936,0
1231,0.272812,0
1232,1.53502e-05,0
1233,0.169364,0
1234,0.234531,0
1235,1.71467e-05,0
1236,0.149853,0
1237,0.999958,1
1238,0.377508,0
1239,0.273071,0
1240,2.48593e-05,0
1241,0.322419,0
1242,0.0816651,0
1243,0.284154,0
1244,1.30565e-05,0
1245,0.231751,0
1246,4.37191e-05,0
1247,1.09411e-05,0
1248,0.999788,1
1249,0.191997,0
1250,0.268903,0
1251,1.9714e-05,0
1252,0.330406,0
1253,0.267927,0
1254,0.317253,0
1255,0.152596,0
1256,0.182854,0
1257,0.334708,0
1258,0.294373,0
1259,0.273006,0
1260,0.426093,0
1261,0.0469704,0
1262,0.245539,0
1263,0.264558,0
1264,0.064543,0
1265,0.246112,0
1266,0.254917,0
1267,0.206719,0
1268,0.21315,0
1269,0.131648,0
1270,0.999921,1
1271,0.271905,0
1272,2.8678e-05,0
1273,0.184844,0
1274,0.335958,0
1275,0.191998,0
1276,2.5264e-05,0
1277,2.60485e-05,0
1278,0.270343,0
1279,2.34394e-05,0
1280,0.332829,0
1281,4.20282e-05,0
1282,0.998335,1
1283,0.33536,0
1284,0.282026,0
1285,0.177832,0
1286,0.303814,0
1287,0.274981,0
1288,0.149484,0
1289,0.335958,0
1290,0.281688,0
1291,4.66396e-05,0
1292,0.283016,0
1293,0.226696,0
1294,0.191118,0
1295,0.346648,0
1296,0.246161,0
1297,0.402914,0
1298,2.75156e-05,0
1299,0.999956,1
1300,0.324731,0
1301,0.335958,0
1302,0.277239,0
1303,0.335958,0
1304,0.217777,0
1305,0.123823,0
1306,0.282512,0
1307,0.999972,1
1308,0.207559,0
1309,0.329028,0
1310,0.276887,0
1311,4.60143e-05,0
1312,0.249686,0
1313,0.22659,0
1314,5.30489e-05,0
1315,0.163214,0
1316,0.29461,0
1317,0.301759,0
1318,0.286502,0
1319,0.417299,0
1320,0.136588,0
1321,0.282271,0
1322,2.98517e-05,0
1323,0.458174,0
1324,0.151734,0
1325,0.304614,0
1326,0.999098,1
1327,0.113659,0
1328,0.216511,0
1329,0.000764034,0
1330,0.999489,1
1331,0.99997,1
1332,0.366617,0
1333,0.234531,0
1334,0.207578,0
1335,0.192653,0
1336,0.180094,0
1337,2.81565e-05,0
1338,5.89734e-05,0
1339,0.294288,0
1340,0.0810488,0
1341,0.198805,0
1342,0.106202,0
1343,0.192036,0
1344,0.18169,0
1345,0.249115,0
1346,0.195643,0
1347,0.0110798,0
1348,0.249811,0
1349,0.31477,0
1350,2.92712e-05,0
1351,3.19587e-05,0
1352,0.320191,0
1353,1.6873e-05,0
1354,4.01968e-05,0
1355,0.233478,0
1356,0.0953638,0
1357,0.119213,0
1358,0.304144,0
1359,0.228106,0
1360,6.04048e-05,0
1361,0.333831,0
1362,0.202681,0
1363,0.246619,0
1364,0.377073,0
1365,0.306783,0
1366,0.170982,0
1367,0.152069,0
1368,0.217389,0
1369,0.256399,0
1370,3.831e-05,0
1371,0.269299,0
1372,0.999945,1
1373,0.245747,0
1374,0.297011,0
1375,0.447386,0
1376,0.0818122,0
1377,0.423932,0
1378,0.233369,0
1379,4.78286e-05,0
1380,0.265496,0
1381,0.259065,0
1382,0.234056,0
1383,0.326003,0
1384,0.269888,0
1385,3.72812e-05,0
1386,3.84859e-05,0
1387,0.336038,0
1388,2.06838e-05,0
1389,0.999947,1
1390,0.253639,0
1391,4.85589e-05,0
1392,0.197051,0
1393,0.99448,1
1394,4.41055e-05,0
1395,0.4539,0
1396,0.999234,1
1397,0.213192,0
1398,0.999972,1
1399,0.279361,0
1400,3.55009e-05,0
1401,0.191412,0
1402,4.19717e-05,0
1403,0.336856,0
1404,0.19741,0
1405,0.299556,0
1406,0.329625,0
1407,0.186313,0
1408,0.229262,0
1409,0.186172,0
1410,3.5943e-05,0
1411,0.104187,0
1412,0.204381,0
1413,0.254137,0
1414,5.44196e-05,0
1415,0.367328,0
1416,0.242053,0
1417,0.278013,0
1418,2.08457e-05,0
